src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice,label
192.168.1.30,41145,192.168.1.1,53,udp,dns,4.9e-05,48,48,SF,0,1,76,1,76,192.168.1.195/dvwa/login.php-r,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.32,44510,192.168.1.152,80,tcp,http,8.706123,2134,1147,S3,0,6,2454,4,1363,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.30,45,192.168.1.193,45,tcp,-,8e-06,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.32,51556,18.194.169.124,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.30,33850,192.168.1.195,80,tcp,http,0.009451,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.31,57242,192.168.1.184,21,tcp,-,1.8e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.30,42908,192.168.1.169,9011,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.193,80,192.168.1.193,1992,tcp,-,0.223173,0,0,S0,0,120,4800,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
192.168.1.46,5353,224.0.0.251,5353,udp,dns,0.009031,116,0,S0,0,2,172,0,0,desktop-uciie91.local,1,255,0,T,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
192.168.1.30,45566,192.168.1.190,80,tcp,http,0.002836,167,3228,SF,0,6,487,7,3600,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.30,42482,192.168.1.190,80,tcp,http,0.001906,167,2875,SF,0,6,487,6,3195,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.30,40580,192.168.1.152,21,tcp,-,0.000807,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.31,34628,176.28.50.165,80,tcp,http,0.656458,206,2496,SF,0,5,474,5,2764,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.31,58372,192.168.1.190,80,tcp,http,0.091333,272,1919,SF,0,6,592,6,2239,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.31,34992,192.168.1.195,80,tcp,http,0.010838,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.30,43,192.168.1.190,43,tcp,-,0.000145,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.32,42622,52.28.231.150,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.180,42647,192.168.1.190,53,udp,dns,0.075484,41,89,SF,0,1,69,1,117,elasticsearch.mydns.com,1,1,3,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
192.168.1.152,39933,192.168.1.190,53,udp,dns,5.1e-05,130,0,S0,0,2,186,0,0,a2z3kk2ebqzso7.iot.ap-southeast-2.amazonaws.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
192.168.1.17,58737,224.0.0.252,5355,udp,dns,0.018,66,0,S0,0,2,122,0,0,desktop-p3kklkq,1,255,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
192.168.1.152,34296,192.168.1.152,10502,tcp,-,0.0,0,0,OTH,0,0,0,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
192.168.1.31,47090,192.168.1.152,80,tcp,http,0.021993,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.31,44303,192.168.1.1,53,udp,dns,2.3e-05,48,48,SF,0,1,76,1,76,192.168.1.195/dvwa/login.php-r,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
192.168.1.32,54258,18.194.169.124,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1
